impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id,click
1.0,6.715049002232656e+18,3065545.0,23783.0,1.0,1.0,310.0,60.0,54.0,78.0,109228.0,1
1.0,1.816038578402457e+19,20901128.0,35040.0,2.0,2.0,996.0,2287.0,18489.0,15045.0,2133239.0,0
1.0,1.4340390157469405e+19,6435156.0,23777.0,1.0,1.0,506.0,243.0,202.0,301.0,11139400.0,1
1.0,1.205787899908646e+19,20118201.0,27961.0,2.0,1.0,3941328.0,515174.0,1991601.0,1573180.0,0.0,1
1.0,4.006403344526143e+18,21362206.0,36760.0,3.0,2.0,768942.0,148.0,55565.0,57690.0,0.0,1
1.0,1.205787899908646e+19,20164454.0,27961.0,2.0,2.0,312627.0,119815.0,1044603.0,1173.0,3761417.0,0
1.0,1.4340390157469405e+19,20644045.0,23808.0,2.0,2.0,6195.0,2.0,1.0,3.0,16586102.0,1
1.0,8.374971958388247e+18,3819348.0,4832.0,2.0,1.0,4765.0,2849.0,4094.0,5192.0,14615856.0,1
1.0,1.5145480155589095e+19,22072969.0,23807.0,3.0,3.0,950352.0,449.0,16913.0,16401.0,287201.0,1
1.0,1.3111764113225392e+19,21273409.0,36431.0,2.0,2.0,119.0,147.0,4742.0,619.0,8597269.0,1
1.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,2.0,1.0,1.0,0.0,0.0,456779.0,0
1.0,1.4340390157469405e+19,10397447.0,23808.0,1.0,1.0,13.0,21.0,16.0,15.0,22414868.0,1
1.0,1.2191816925685875e+19,21389526.0,36857.0,2.0,2.0,116.0,1990.0,2901.0,1919.0,11541904.0,0
1.0,1.4340390157469405e+19,21163924.0,23808.0,2.0,1.0,192862.0,1023.0,2445.0,67.0,2050777.0,1
1.0,5.468727571223081e+18,20003414.0,1381.0,2.0,2.0,11939859.0,1210.0,17958.0,18189.0,16960.0,0
1.0,1.1345549912684196e+19,20104478.0,12271.0,2.0,1.0,14003922.0,143089.0,1421737.0,1127520.0,248508.0,0
1.0,1.2831901054655162e+19,20894477.0,34593.0,1.0,1.0,1226386.0,1441.0,15565.0,7610.0,6919625.0,0
1.0,1.4340390157469405e+19,9027437.0,23808.0,2.0,1.0,6613.0,19.0,20.0,20.0,7716090.0,1
1.0,1.205787899908646e+19,20185525.0,27961.0,1.0,1.0,271829.0,2599.0,36338.0,995.0,10745926.0,0
1.0,1.7398762505239665e+19,3530427.0,18298.0,2.0,2.0,11553063.0,187.0,963764.0,770437.0,0.0,0
1.0,6.55022984632161e+18,21105611.0,8017.0,1.0,1.0,26148284.0,19704.0,69796.0,97935.0,0.0,0
1.0,1.0846163094111152e+19,21103021.0,35456.0,1.0,1.0,77322.0,4893.0,7121.0,7293.0,4914010.0,1
1.0,1.1272989742007693e+19,22135567.0,38060.0,3.0,2.0,149.0,89.0,4870.0,5215.0,561625.0,1
1.0,1.205787899908646e+19,20224664.0,27961.0,2.0,2.0,56810.0,19884.0,24476.0,27800.0,6980.0,0
1.0,1.4626173038724403e+19,3834637.0,25125.0,2.0,2.0,15866188.0,439.0,30551.0,37450.0,0.0,0
1.0,7.266399983400552e+18,4383751.0,16815.0,2.0,1.0,174572.0,1974.0,18565.0,17918.0,0.0,0
1.0,2.3935100298834944e+18,4365242.0,13113.0,3.0,3.0,2571998.0,6424.0,59561.0,44023.0,0.0,0
1.0,1.4340390157469405e+19,4407978.0,23808.0,3.0,2.0,6999.0,24008.0,1631.0,645.0,718230.0,1
1.0,5.345544339361684e+18,5858719.0,23796.0,1.0,1.0,75.0,179.0,6.0,12.0,5611976.0,0
1.0,1.205787899908646e+19,20223016.0,27961.0,1.0,1.0,1471461.0,3537.0,2606.0,3251.0,39613.0,0
2.0,1.4340390157469405e+19,21163924.0,23808.0,2.0,1.0,10800853.0,1287.0,1822.0,62.0,2536193.0,1
7.0,2.6928596198512824e+18,21756235.0,2051.0,2.0,1.0,145585.0,156464.0,280941.0,233966.0,0.0,1
1.0,8.363781040394013e+18,10959866.0,23806.0,3.0,1.0,137524.0,109.0,37.0,46.0,164293.0,1
1.0,1.2593504947860764e+18,20647548.0,33892.0,2.0,2.0,1435.0,516.0,8404.0,9859.0,7592448.0,1
1.0,1.4340390157469405e+19,9027437.0,23808.0,2.0,1.0,5621.0,300.0,20.0,20.0,8566741.0,0
1.0,4.605529115599764e+18,20970061.0,6017.0,3.0,2.0,2400153.0,107860.0,298020.0,490067.0,0.0,0
2.0,2.0021430589649848e+18,20188694.0,24124.0,1.0,1.0,4235344.0,2575.0,583.0,761.0,0.0,0
1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,349.0,84.0,68.0,104.0,21536033.0,1
